#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9262672867845876,
#        "std": 0.0074746855402679745
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.29902924894790056,
#    "date": "11/17/19 14:09:10PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9391.335931818181,
#        "std": 458.37691351681787
#    },
#    "fieldStrength": {
#        "mean": 44.451499999999996,
#        "std": 1.085391965962904
#    },
#    "fpTime": {
#        "mean": 1.1545453235607486,
#        "std": 0.07412542453316748
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna73.txt",
#        "hsg_SpotD_crystal16_a45_HAna74.txt",
#        "hsg_SpotD_crystal16_a45_HAna75.txt",
#        "hsg_SpotD_crystal16_a45_HAna76.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0343636363636364,
#        "std": 0.11271720768903432
#    },
#    "pyroVoltage": {
#        "mean": 0.12926812736107063,
#        "std": 0.008074372617167851
#    },
#    "rotatorAngle": 22.499996337881683,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_45,error
761.200217,0.050000,0.055902
761.233859,0.275000,0.207289
761.267500,0.275000,0.129301
761.301141,0.050000,0.160078
761.334781,0.375000,0.167239
761.368422,-0.025000,0.163459
761.402062,0.375000,0.298695
761.435702,-0.075000,0.167239
761.469342,-0.275000,0.054486
761.502981,0.375000,0.129301
761.536620,0.300000,0.176777
761.570259,-0.100000,0.061237
761.603898,0.150000,0.175000
761.637537,0.000000,0.206155
761.671175,-0.125000,0.064952
761.704813,0.125000,0.073951
761.738451,0.150000,0.129904
761.772088,0.125000,0.147373
761.805726,-0.100000,0.086603
761.839363,-0.125000,0.073951
761.873000,-0.300000,0.000000
761.906636,-0.050000,0.025000
761.940273,0.275000,0.129301
761.973909,0.125000,0.129301
762.007545,0.125000,0.064952
762.041180,-0.050000,0.160078
762.074816,-0.100000,0.070711
762.108451,0.125000,0.054486
762.142086,0.200000,0.187083
762.175720,0.350000,0.055902
762.209355,0.050000,0.055902
762.242989,0.350000,0.103078
762.276623,0.275000,0.163459
762.310257,0.100000,0.111803
762.343890,-0.300000,0.035355
762.377524,-0.100000,0.061237
762.411157,0.275000,0.089268
762.444789,0.175000,0.147373
762.478422,0.050000,0.082916
762.512054,0.050000,0.025000
762.545686,0.075000,0.064952
762.579318,0.325000,0.159589
762.612950,0.525000,0.240767
762.646581,-0.050000,0.134629
762.680212,0.100000,0.086603
762.713843,0.125000,0.113880
762.747474,0.575000,0.245904
762.781104,-0.075000,0.021651
762.814734,-0.600000,0.070711
762.848364,-0.100000,0.093541
762.881994,0.175000,0.267804
762.915623,0.100000,0.035355
762.949252,0.000000,0.106066
762.982881,0.350000,0.134629
763.016510,0.375000,0.181573
763.050139,0.025000,0.124373
763.083767,0.125000,0.138632
763.117395,0.125000,0.096014
763.151023,0.325000,0.255869
763.184650,0.225000,0.143069
763.218277,-0.275000,0.089268
763.251904,0.100000,0.061237
763.285531,-0.150000,0.055902
763.319158,0.025000,0.021651
763.352784,-0.125000,0.081968
763.386410,-0.100000,0.154110
763.420036,0.400000,0.289396
763.453661,1.250000,0.715454
763.487287,0.625000,0.628863
763.520912,-0.875000,0.198037
763.554537,0.175000,0.134048
763.588161,-0.025000,0.054486
763.621786,-0.050000,0.025000
763.655410,0.125000,0.096014
763.689034,-0.175000,0.138632
763.722657,0.275000,0.108253
763.756281,-0.075000,0.021651
763.789904,0.025000,0.089268
763.823527,-0.025000,0.113880
763.857150,0.200000,0.234521
763.890772,-0.225000,0.064952
763.924394,0.025000,0.073951
763.958016,0.350000,0.277263
763.991638,0.350000,0.134629
764.025260,0.325000,0.174553
764.058881,0.150000,0.219374
764.092502,-0.350000,0.055902
764.126123,0.325000,0.113880
764.159743,0.050000,0.134629
764.193363,0.050000,0.082916
764.226983,0.250000,0.075000
764.260603,0.500000,0.358818
764.294223,-0.250000,0.043301
764.327842,0.250000,0.114564
764.361461,0.025000,0.064952
764.395080,0.025000,0.041458
764.428699,0.050000,0.160078
764.462317,0.050000,0.082916
764.495935,-0.100000,0.070711
764.529553,0.000000,0.061237
764.563170,0.125000,0.073951
764.596788,0.300000,0.035355
764.630405,0.175000,0.143069
764.664022,-0.025000,0.096014
764.697638,0.350000,0.125000
764.731255,-0.050000,0.075000
764.764871,0.000000,0.061237
764.798487,0.250000,0.114564
764.832103,0.025000,0.163459
764.865718,0.150000,0.167705
764.899333,-0.025000,0.021651
764.932948,-0.100000,0.035355
