#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9239270773525816,
#        "std": 0.007969928496011391
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2906444281140617,
#    "date": "11/17/19 14:38:46PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9266.731704545455,
#        "std": 456.50436362856897
#    },
#    "fieldStrength": {
#        "mean": 44.15386363636363,
#        "std": 1.099547800962116
#    },
#    "fpTime": {
#        "mean": 1.1922531107494498,
#        "std": 0.08123808065291545
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna177.txt",
#        "hsg_SpotD_crystal16_an45_HAna178.txt",
#        "hsg_SpotD_crystal16_an45_HAna179.txt",
#        "hsg_SpotD_crystal16_an45_HAna180.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.012477272727273,
#        "std": 0.1143877675400481
#    },
#    "pyroVoltage": {
#        "mean": 0.12820600068730595,
#        "std": 0.00827996942808963
#    },
#    "rotatorAngle": 247.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_-45,error
761.200217,0.100000,0.117260
761.233859,0.050000,0.075000
761.267500,0.025000,0.081968
761.301141,-0.100000,0.061237
761.334781,0.150000,0.055902
761.368422,-0.350000,0.103078
761.402062,0.175000,0.155624
761.435702,-0.125000,0.041458
761.469342,0.350000,0.265754
761.502981,-0.050000,0.075000
761.536620,0.075000,0.021651
761.570259,-0.025000,0.064952
761.603898,-0.075000,0.073951
761.637537,-0.150000,0.114564
761.671175,0.150000,0.248747
761.704813,-0.000000,0.086603
761.738451,0.175000,0.129301
761.772088,0.325000,0.281458
761.805726,-0.225000,0.143069
761.839363,0.075000,0.041458
761.873000,0.000000,0.176777
761.906636,0.225000,0.235518
761.940273,0.050000,0.103078
761.973909,0.150000,0.090139
762.007545,0.175000,0.134048
762.041180,-0.250000,0.025000
762.074816,-0.050000,0.055902
762.108451,0.200000,0.122474
762.142086,0.125000,0.089268
762.175720,0.200000,0.127475
762.209355,0.125000,0.073951
762.242989,0.575000,0.341641
762.276623,0.000000,0.050000
762.310257,0.075000,0.181573
762.343890,-0.375000,0.041458
762.377524,-0.075000,0.129301
762.411157,0.250000,0.103078
762.444789,0.325000,0.167239
762.478422,0.100000,0.035355
762.512054,0.200000,0.127475
762.545686,0.100000,0.154110
762.579318,0.525000,0.368061
762.612950,0.075000,0.021651
762.646581,0.200000,0.187083
762.680212,0.225000,0.138632
762.713843,0.150000,0.225000
762.747474,0.375000,0.096014
762.781104,0.075000,0.108253
762.814734,-0.375000,0.108253
762.848364,-0.350000,0.055902
762.881994,-0.000000,0.136931
762.915623,-0.025000,0.054486
762.949252,-0.075000,0.064952
762.982881,0.125000,0.138632
763.016510,0.375000,0.219018
763.050139,0.075000,0.270127
763.083767,-0.025000,0.054486
763.117395,0.150000,0.043301
763.151023,0.250000,0.192029
763.184650,0.100000,0.079057
763.218277,-0.275000,0.113880
763.251904,-0.100000,0.122474
763.285531,0.300000,0.231840
763.319158,0.550000,0.167705
763.352784,0.250000,0.286138
763.386410,-0.000000,0.180278
763.420036,0.075000,0.316968
763.453661,0.700000,0.610328
763.487287,0.025000,0.243349
763.520912,-0.825000,0.201168
763.554537,0.375000,0.113880
763.588161,-0.175000,0.096014
763.621786,0.200000,0.200000
763.655410,0.050000,0.055902
763.689034,-0.225000,0.041458
763.722657,0.050000,0.192029
763.756281,0.325000,0.184983
763.789904,-0.125000,0.096014
763.823527,0.150000,0.425000
763.857150,-0.025000,0.054486
763.890772,0.075000,0.188331
763.924394,0.075000,0.073951
763.958016,0.250000,0.103078
763.991638,0.125000,0.119242
764.025260,0.150000,0.055902
764.058881,0.325000,0.221853
764.092502,-0.250000,0.055902
764.126123,0.450000,0.055902
764.159743,-0.125000,0.096014
764.193363,-0.125000,0.064952
764.226983,0.050000,0.103078
764.260603,0.175000,0.102317
764.294223,-0.100000,0.035355
764.327842,0.500000,0.127475
764.361461,0.000000,0.061237
764.395080,0.250000,0.134629
764.428699,-0.025000,0.064952
764.462317,0.500000,0.412311
764.495935,0.250000,0.225000
764.529553,0.275000,0.188331
764.563170,0.225000,0.096014
764.596788,0.375000,0.216145
764.630405,-0.075000,0.073951
764.664022,-0.025000,0.089268
764.697638,0.225000,0.073951
764.731255,0.075000,0.064952
764.764871,0.175000,0.188331
764.798487,-0.025000,0.184983
764.832103,0.075000,0.178098
764.865718,0.075000,0.054486
764.899333,-0.050000,0.075000
764.932948,-0.125000,0.054486
