SB,ReT--,ImT--,ReT+-,ImT+-,ReT-+,ImT-+,ReT++,ImT++
10.000000,0.903831,0.250148,-0.011879,0.068776,0.007371,0.055491,1.000000,0.000000
12.000000,0.805716,0.292789,-0.036375,0.082193,0.000082,0.069962,1.000000,0.000000
14.000000,0.738767,0.326581,-0.051435,0.087536,0.002166,0.087759,1.000000,0.000000
16.000000,0.594418,0.348542,-0.057687,0.091409,-0.000058,0.098760,1.000000,0.000000
18.000000,0.586961,0.401064,-0.071023,0.094316,-0.013281,0.100822,1.000000,0.000000
20.000000,0.479962,0.349918,-0.088897,0.088173,-0.009625,0.106102,1.000000,0.000000
22.000000,0.348443,0.343623,-0.111549,0.074572,0.000321,0.140687,1.000000,0.000000
24.000000,0.328307,0.366433,-0.080374,0.066532,-0.074224,0.102526,1.000000,0.000000
26.000000,0.227772,0.288210,-0.108591,0.042090,-0.069564,0.123728,1.000000,0.000000
28.000000,0.443431,0.293902,-0.144157,0.096547,-0.072121,0.088029,1.000000,0.000000
30.000000,-0.072965,0.230952,-0.024585,-0.029837,0.145464,0.062247,1.000000,0.000000
