SB,ReT--,ImT--,ReT+-,ImT+-,ReT-+,ImT-+,ReT++,ImT++
10.000000,0.958558,0.134699,0.150644,-0.067373,-0.064623,-0.110606,0.945273,0.115449
12.000000,0.908973,0.164623,0.210407,-0.046705,-0.047681,-0.158883,0.896742,0.128166
14.000000,0.869272,0.190091,0.255791,-0.037892,-0.037182,-0.189155,0.869495,0.136490
16.000000,0.793534,0.203086,0.331262,-0.011671,0.015769,-0.229389,0.800885,0.145456
18.000000,0.790228,0.229403,0.342217,-0.021003,0.000823,-0.266017,0.796734,0.171661
20.000000,0.731016,0.214595,0.377405,0.030438,0.057601,-0.271085,0.748945,0.135323
22.000000,0.641164,0.227747,0.443200,0.070131,0.106787,-0.296493,0.707279,0.115876
24.000000,0.646157,0.186291,0.427113,0.074222,0.123628,-0.340213,0.682151,0.180142
26.000000,0.573067,0.163618,0.450855,0.140499,0.182148,-0.336347,0.654705,0.124591
28.000000,0.725975,0.182969,0.354321,0.115269,0.066161,-0.308688,0.717456,0.110933
30.000000,0.417475,0.200500,0.576456,0.064092,0.452912,-0.261894,0.509560,0.030452
