#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9445396114436271,
#        "std": 0.02973460812505566
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 17.065169269292298,
#    "date": "10/22/20 15:33:18PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4830.839071969697,
#        "std": 894.5462959456803
#    },
#    "fieldStrength": {
#        "mean": 31.579397727272728,
#        "std": 3.774879516887107
#    },
#    "fpTime": {
#        "mean": 1.0944493462801186,
#        "std": 0.07013792977045777
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna313.txt",
#        "hsg_820nm_c123_a45_HAna314.txt",
#        "hsg_820nm_c123_a45_HAna315.txt",
#        "hsg_820nm_c123_a45_HAna316.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.4672727272727273,
#        "std": 0.2718918347959041
#    },
#    "pyroVoltage": {
#        "mean": 0.12864919284416915,
#        "std": 0.023783498403303488
#    },
#    "rotatorAngle": 247.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,-0.118182,0.068484
759.228015,-0.465909,0.085605
759.261663,0.343182,0.267186
759.295311,-0.186364,0.032381
759.328959,-0.068182,0.037689
759.362607,-0.068182,0.067228
759.396254,0.209091,0.037206
759.429901,0.254545,0.170803
759.463548,-0.090909,0.032141
759.497194,0.186364,0.195547
759.530841,-0.025000,0.038753
759.564487,0.234091,0.241987
759.598133,0.165909,0.110333
759.631779,0.043182,0.118765
759.665424,-0.331818,0.091673
759.699069,0.272727,0.124482
759.732714,0.304545,0.119118
759.766359,-0.062121,0.049114
759.800003,-0.093182,0.032201
759.833648,-0.140909,0.040846
759.867292,0.000000,0.115887
759.900935,0.022727,0.049533
759.934579,0.113636,0.059047
759.968222,0.597727,0.386342
760.001865,-0.122727,0.104323
760.035508,-0.068182,0.059047
760.069151,-0.650000,0.051174
760.102793,-0.217424,0.067065
760.136435,0.095455,0.116841
760.170077,1.006818,0.635254
760.203718,0.025000,0.021651
760.237360,0.045455,0.022727
760.271001,-0.124242,0.037206
760.304642,0.031061,0.049101
760.338283,-0.045455,0.081944
760.371923,0.613636,0.456105
760.405563,-0.047727,0.099346
760.439203,0.234091,0.052654
760.472843,-0.259091,0.044710
760.506482,-0.004545,0.067535
760.540122,-0.122727,0.082165
760.573761,0.068182,0.059047
760.607399,-0.045455,0.093707
760.641038,-0.002273,0.033767
760.674676,-0.031818,0.264917
760.708314,0.095455,0.179574
760.741952,-0.331818,0.079610
760.775589,-0.122727,0.145650
760.809227,-0.020455,0.088044
760.842864,0.179545,0.098037
760.876501,0.643182,0.420097
760.910137,0.040909,0.101716
760.943774,0.159091,0.087286
760.977410,0.511364,0.214032
761.011046,0.468182,0.110104
761.044681,0.027273,0.069976
761.078317,0.045455,0.068182
761.111952,-0.231818,0.081407
761.145587,0.252273,0.137133
761.179221,0.179545,0.161679
761.212856,-0.145455,0.134687
761.246490,0.179545,0.239023
761.280124,0.413636,0.090994
761.313758,0.068182,0.087286
