#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.956402263116825,
#        "std": 0.0076222329679529275
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 30.598994037208378,
#    "date": "10/22/20 17:01:45PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 42,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5206.892037878787,
#        "std": 251.09866339566122
#    },
#    "fieldStrength": {
#        "mean": 33.09769507575757,
#        "std": 0.8012077358844576
#    },
#    "fpTime": {
#        "mean": 0.9836974931186334,
#        "std": 0.0816852397772441
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna449.txt",
#        "hsg_820nm_c123_am45_HAna450.txt",
#        "hsg_820nm_c123_am45_HAna451.txt",
#        "hsg_820nm_c123_am45_HAna452.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5728768939393938,
#        "std": 0.08460170159124453
#    },
#    "pyroVoltage": {
#        "mean": 0.13711306075586083,
#        "std": 0.00821436387949523
#    },
#    "rotatorAngle": 292.49999633788167,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.518182,0.232619
759.228015,0.175000,0.184396
759.261663,0.334091,0.025180
759.295311,0.370455,0.202193
759.328959,0.220455,0.153754
759.362607,0.477273,0.413330
759.396254,-0.070455,0.054010
759.429901,0.043182,0.123037
759.463548,0.236364,0.018182
759.497194,0.147727,0.240316
759.530841,0.629545,0.199467
759.564487,0.059091,0.142676
759.598133,0.186364,0.152950
759.631779,0.018182,0.105822
759.665424,0.520455,0.193579
759.699069,-0.157576,0.036316
759.732714,0.790909,0.306591
759.766359,0.452273,0.421042
759.800003,0.265909,0.055798
759.833648,0.204545,0.156092
759.867292,-0.168182,0.041969
759.900935,0.075000,0.052458
759.934579,0.481818,0.389347
759.968222,0.143182,0.071753
760.001865,0.304545,0.203419
760.035508,0.197727,0.094167
760.069151,0.590909,0.059786
760.102793,0.211364,0.098929
760.136435,0.256818,0.138557
760.170077,0.145455,0.027273
760.203718,0.036364,0.199483
760.237360,-0.284091,0.115143
760.271001,0.111364,0.126963
760.304642,0.250000,0.167057
760.338283,-0.127273,0.145028
760.371923,0.045455,0.068182
760.405563,0.331818,0.096878
760.439203,0.165909,0.067142
760.472843,0.495455,0.347727
760.506482,0.038636,0.201143
760.540122,0.247727,0.225387
760.573761,0.511364,0.174878
760.607399,0.322727,0.198691
760.641038,0.000000,0.077673
760.674676,0.195455,0.154161
760.708314,0.354545,0.119659
760.741952,0.068182,0.059047
760.775589,-0.075000,0.052458
760.809227,0.097727,0.145432
760.842864,0.238636,0.051664
760.876501,0.172727,0.248404
760.910137,0.468182,0.146181
760.943774,0.643182,0.204580
760.977410,0.352273,0.363571
761.011046,0.072727,0.021076
761.044681,0.450000,0.301948
761.078317,0.190909,0.035646
761.111952,0.265909,0.221083
761.145587,-0.120455,0.124622
761.179221,0.118182,0.118269
761.212856,-0.645455,0.031655
761.246490,0.179545,0.186097
761.280124,0.197727,0.094167
761.313758,0.345455,0.190259
761.347391,0.081818,0.140027
761.381024,-0.059091,0.148460
